step,episode_reward
22302.0,6.838891983032227
22411.0,10.073933601379395
22500.0,7.675268173217773
22584.0,5.015257835388184
22675.0,7.338864803314209
22771.0,9.688405990600586
22870.0,11.49996566772461
22982.0,12.6663818359375
23065.0,3.618030548095703
23172.0,13.04748249053955
23270.0,8.152667999267578
23352.0,5.254727840423584
23548.0,37.74298858642578
23652.0,10.94537353515625
23795.0,25.310489654541016
23881.0,8.150594711303711
23991.0,12.625226020812988
24088.0,11.341415405273438
24173.0,5.9694414138793945
24410.0,49.7321662902832
24556.0,24.482542037963867
24680.0,18.780221939086914
24829.0,27.695358276367188
25095.0,61.576995849609375
25346.0,52.230247497558594
26465.0,309.8901672363281
26734.0,55.46791076660156
26871.0,24.76775360107422
27040.0,30.858110427856445
27341.0,75.46122741699219
27627.0,71.80795288085938
27791.0,32.602909088134766
27912.0,17.678760528564453
28173.0,59.22209548950195
28337.0,30.830371856689453
28504.0,32.39854431152344
28617.0,15.429966926574707
28890.0,65.66688537597656
29982.0,302.7889404296875
30275.0,69.08601379394531
31219.0,241.9790496826172
31349.0,23.621578216552734
32282.0,271.35589599609375
32584.0,72.29488372802734
32793.0,44.58538055419922
32922.0,19.634349822998047
33134.0,46.09366989135742
33290.0,25.292667388916016
33441.0,24.620532989501953
33586.0,24.945640563964844
33700.0,13.856637954711914
33821.0,16.28976821899414
33962.0,20.90699577331543
34071.0,11.169459342956543
34180.0,14.53281021118164
34361.0,32.358177185058594
34525.0,24.812889099121094
34591.0,-4.4885735511779785
34673.0,3.9840030670166016
34822.0,29.524993896484375
34965.0,26.103721618652344
35091.0,20.62401580810547
35232.0,26.316818237304688
35336.0,13.52835464477539
35532.0,45.9003791809082
35656.0,18.809837341308594
35804.0,28.496246337890625
35870.0,-9.068196296691895
36121.0,63.83220291137695
36213.0,7.934138298034668
36355.0,27.169647216796875
36457.0,10.40392780303955
36561.0,14.462455749511719
36613.0,-8.832490921020508
37212.0,174.41001892089844
37715.0,145.02081298828125
38087.0,98.57431030273438
38292.0,49.85393524169922
39109.0,231.8695526123047
39251.0,28.002288818359375
39480.0,57.143157958984375
40508.0,310.3605041503906
41590.0,309.73126220703125
42705.0,308.5938415527344
43941.0,301.3007507324219
44494.0,153.07794189453125
45514.0,316.7266540527344
46522.0,318.1107177734375
47527.0,317.8164978027344
48521.0,317.0556335449219
48659.0,24.67336654663086
49632.0,317.94989013671875
50255.0,300.4126281738281
50255.0,198.83480834960938
50785.0,167.4539031982422
