step,episode_reward,reward_std
24612.0,-2.074892282485962,1.0301662996341499
24936.0,61.03496551513672,0.5817217334634623
25185.0,37.107845306396484,0.6596559462167045
25816.0,109.73458099365234,0.42446948815930763
25959.0,10.808887481689453,0.8588403486773224
26196.0,34.659027099609375,0.675005010635099
26507.0,47.105838775634766,0.5925286528446734
26665.0,6.666468143463135,0.8158687070576692
26839.0,20.131244659423828,0.7809651696538171
27129.0,51.84419250488281,0.613433895383642
27270.0,19.69461441040039,0.8715744933262954
27484.0,30.7767333984375,0.7096288684818561
27994.0,98.2249526977539,0.4683942926598576
28414.0,71.71379852294922,0.5131603773161458
28617.0,16.58587646484375,0.7224915666973408
29342.0,154.29794311523438,0.39738521859915904
29520.0,27.266738891601562,0.7797888003857701
29835.0,58.5029182434082,0.5903795408702797
30170.0,63.159786224365234,0.5702123444682042
31344.0,264.6501770019531,0.10517933492373806
32447.0,270.61627197265625,0.11873035410029391
32897.0,111.70407104492188,0.4993128564311243
33383.0,127.10690307617188,0.48171475280462217
33889.0,128.54244995117188,0.47297551772165874
34432.0,139.814208984375,0.4555352157867579
34787.0,85.332763671875,0.5608882944375243
35061.0,59.313629150390625,0.6319375321750323
35297.0,47.90928649902344,0.6807021138804995
36174.0,236.975830078125,0.36182936404365423
37188.0,279.6321105957031,0.10247373121737997
38127.0,285.2471923828125,0.10265397567935665
38180.0,-10.198626518249512,1.364243398424547
38848.0,189.46188354492188,0.41239553977767945
39416.0,157.15065002441406,0.44709708151699257
39946.0,123.3234634399414,0.4592564902367055
40533.0,150.7685546875,0.44237289268506313
41530.0,277.0272216796875,0.10648563327634485
42525.0,280.01617431640625,0.11235417319357457
43430.0,290.53094482421875,0.10444443370600687
44325.0,289.83880615234375,0.10627400015012436
44567.0,56.59089279174805,0.6762736711638087
45320.0,232.36141967773438,0.3912308346740925
45387.0,-4.661782741546631,1.2308375530785411
45652.0,61.909420013427734,0.6445012121471922
45815.0,28.59463882446289,0.8148554541244948
45914.0,5.762248992919922,1.027044213679527
46184.0,64.76852416992188,0.639650559678946
46308.0,16.277591705322266,0.9268048265076954
46516.0,41.85955047607422,0.7249126906898815
47483.0,276.3315734863281,0.10816926805732506
47664.0,27.944866180419922,0.7723460999301958
48677.0,272.3541564941406,0.1003060961331436
49617.0,280.3706970214844,0.09821607759142113
50549.0,295.4347839355469,0.8917593955993652
50549.0,283.2599182128906,0.8917593955993652
50875.0,76.15190124511719,0.5816669660273063



